Epoch,train_loss,train_acc,val_loss,val_acc,time
72.0,0.4338303208351135,0.9714288115501404,1.006774663925171,0.7779998779296875,0.010551929473876953
73.0,0.4140499234199524,0.9857145547866821,1.0056544542312622,0.7799999117851257,0.010918140411376953
74.0,0.45009949803352356,0.9928573369979858,1.0031988620758057,0.7799999117851257,0.01076197624206543
75.0,0.40836161375045776,0.9857145547866821,1.000454068183899,0.7779998779296875,0.010479211807250977
76.0,0.4028022885322571,0.9785717129707336,0.9979384541511536,0.7779998779296875,0.011003732681274414
77.0,0.40488141775131226,0.9714288115501404,0.9948617219924927,0.7779998779296875,0.011368036270141602
78.0,0.39982858300209045,0.9928573369979858,0.9918899536132812,0.7779998779296875,0.010825395584106445
79.0,0.3959473669528961,0.9857145547866821,0.989008367061615,0.7779998779296875,0.010713815689086914
80.0,0.3913520276546478,0.9857145547866821,0.9867606163024902,0.7779998779296875,0.010032176971435547
81.0,0.4082811772823334,0.9857145547866821,0.9853713512420654,0.7739998698234558,0.010410070419311523
82.0,0.4350649118423462,0.9571430683135986,0.9835212230682373,0.7719998955726624,0.009902715682983398
83.0,0.40878188610076904,0.9785717129707336,0.9817336797714233,0.7779998779296875,0.009675979614257812
84.0,0.4163965880870819,0.9714288115501404,0.9793334007263184,0.7779998779296875,0.010052919387817383
85.0,0.36078745126724243,0.9928573369979858,0.9770457744598389,0.7779998779296875,0.009509801864624023
86.0,0.4304918050765991,0.9642858505249023,0.9742387533187866,0.7779998779296875,0.010740995407104492
87.0,0.39172542095184326,0.9857145547866821,0.9713284969329834,0.7779998779296875,0.01050114631652832
88.0,0.37619054317474365,0.9785715937614441,0.9689165353775024,0.7779998779296875,0.009932994842529297
89.0,0.37915366888046265,0.9857145547866821,0.9669365882873535,0.775999903678894,0.010483026504516602
90.0,0.3803803324699402,0.9785717129707336,0.9644678235054016,0.7739998698234558,0.009638071060180664
91.0,0.395735502243042,0.9785715937614441,0.9621126651763916,0.775999903678894,0.009705781936645508
92.0,0.37999266386032104,0.9857145547866821,0.9594656229019165,0.7739998698234558,0.010164022445678711
93.0,0.3862795829772949,0.9642858505249023,0.9571772813796997,0.7739998698234558,0.00978994369506836
94.0,0.345977246761322,0.9928573369979858,0.9556182026863098,0.7739998698234558,0.010049104690551758
95.0,0.3914528489112854,0.9857145547866821,0.954027533531189,0.7719998955726624,0.009557008743286133
96.0,0.36789458990097046,1.000000238418579,0.9540199637413025,0.7719998955726624,0.010162115097045898
97.0,0.39173808693885803,0.9571430683135986,0.9543102979660034,0.7779998779296875,0.009081840515136719
98.0,0.43012213706970215,0.9500002264976501,0.953633189201355,0.775999903678894,0.008996725082397461
99.0,0.39943280816078186,0.9571430683135986,0.9520290493965149,0.7739998698234558,0.008934974670410156
100.0,0.40862196683883667,0.9571430683135986,0.951847493648529,0.7779998779296875,0.008968353271484375
101.0,0.37916260957717896,0.9714288115501404,0.9505237340927124,0.7799999117851257,0.009531974792480469
102.0,0.3556620478630066,0.9714288115501404,0.9490390419960022,0.7799999117851257,0.009011030197143555
103.0,0.3618405759334564,0.9642858505249023,0.9476657509803772,0.7799999117851257,0.00916290283203125
104.0,0.3393014073371887,0.9857145547866821,0.9456836581230164,0.7819998860359192,0.008793830871582031
105.0,0.34446826577186584,0.9928573369979858,0.9428843855857849,0.775999903678894,0.00887608528137207
106.0,0.3393208384513855,0.9785717129707336,0.9406944513320923,0.7779998779296875,0.008939981460571289
107.0,0.33273524045944214,0.9642859697341919,0.9388235807418823,0.7799999117851257,0.009562015533447266
108.0,0.34513574838638306,0.9928573369979858,0.9369582533836365,0.7839998006820679,0.009592771530151367
109.0,0.4400440454483032,0.9642858505249023,0.9357536435127258,0.7819998860359192,0.009407997131347656
110.0,0.3024078607559204,1.000000238418579,0.934345006942749,0.7819998860359192,0.009729862213134766
111.0,0.3616393506526947,0.9785717129707336,0.9336740374565125,0.7819998860359192,0.009879827499389648
112.0,0.3520539700984955,0.9785715937614441,0.9330657720565796,0.7819998860359192,0.009948968887329102
113.0,0.3259301781654358,0.9857145547866821,0.9328097105026245,0.7839999198913574,0.008981943130493164
114.0,0.35631370544433594,0.9785717129707336,0.9324211478233337,0.7839999198913574,0.009301185607910156
115.0,0.3564971089363098,0.9857145547866821,0.9314547181129456,0.7839999198913574,0.00988912582397461
116.0,0.3449280858039856,0.9928573369979858,0.9303132891654968,0.7839999198913574,0.009915351867675781
117.0,0.3397344946861267,0.9857145547866821,0.9287446141242981,0.7839999198913574,0.009751081466674805
118.0,0.3210018277168274,0.9928573369979858,0.9280846118927002,0.7839999198913574,0.009183883666992188
119.0,0.3418523073196411,0.9928573369979858,0.9274373054504395,0.7819998860359192,0.008974313735961914
120.0,0.3449135720729828,0.9714288115501404,0.9258819222450256,0.7819998860359192,0.008935928344726562
121.0,0.3104468584060669,1.000000238418579,0.9246680736541748,0.7799999117851257,0.008753061294555664
122.0,0.2829092741012573,0.9928573369979858,0.9231576323509216,0.7779998779296875,0.008916139602661133
123.0,0.3238489627838135,0.9928573369979858,0.9223282337188721,0.7839999198913574,0.008840084075927734
124.0,0.32023975253105164,0.9928573369979858,0.9209489822387695,0.7799999117851257,0.008976936340332031
125.0,0.3348855972290039,0.9928573369979858,0.9184288382530212,0.7779998779296875,0.008903741836547852
126.0,0.2976020276546478,0.9928573369979858,0.9159562587738037,0.7779998779296875,0.008909225463867188
127.0,0.32934272289276123,0.9928573369979858,0.9122750759124756,0.7839999198913574,0.0090789794921875
128.0,0.31933581829071045,0.9785717129707336,0.908953845500946,0.7839999198913574,0.009021282196044922
129.0,0.32354027032852173,0.9857145547866821,0.9063106775283813,0.7839999198913574,0.009392738342285156
130.0,0.32779520750045776,0.9714288115501404,0.9033200144767761,0.7839999198913574,0.009373903274536133
131.0,0.3335000276565552,0.9785717129707336,0.9001476168632507,0.7859998345375061,0.009330987930297852
132.0,0.2996322512626648,0.9928573369979858,0.8973026871681213,0.7839999198913574,0.009567975997924805
133.0,0.3121245503425598,0.9857145547866821,0.8957221508026123,0.7839999198913574,0.009137868881225586
134.0,0.33295315504074097,0.9928573369979858,0.8937299251556396,0.7879999279975891,0.009750843048095703
135.0,0.28072792291641235,1.000000238418579,0.8926770091056824,0.7859998941421509,0.00912618637084961
136.0,0.28670749068260193,0.9928573369979858,0.8919837474822998,0.7879999279975891,0.009389162063598633
137.0,0.29201722145080566,1.000000238418579,0.8915148377418518,0.7879999279975891,0.009299993515014648
138.0,0.31603753566741943,0.9857145547866821,0.8906292915344238,0.7819998860359192,0.009263277053833008
139.0,0.3147381842136383,0.9857145547866821,0.8897680044174194,0.7839999198913574,0.008951902389526367
140.0,0.27928847074508667,0.9928573369979858,0.8902066946029663,0.7859998345375061,0.008999109268188477
141.0,0.2967592477798462,0.9785717129707336,0.8915423154830933,0.7879998683929443,0.008590936660766602
142.0,0.3054417371749878,0.9928573369979858,0.8922464847564697,0.7879998683929443,0.008883953094482422
143.0,0.2986030578613281,0.9857145547866821,0.8929734230041504,0.7859998941421509,0.00887298583984375
