Epoch,cost,accuracy,time
42.0,2.876579999923706,0.2639999985694885,0.004523038864135742
43.0,2.899930000305176,0.257999986410141,0.004458189010620117
44.0,2.913421869277954,0.26499998569488525,0.004582881927490234
45.0,2.9313511848449707,0.26499998569488525,0.004621028900146484
46.0,2.9245247840881348,0.25300002098083496,0.0044782161712646484
47.0,2.96295428276062,0.2639999985694885,0.004477977752685547
48.0,2.9616856575012207,0.2549999952316284,0.004415035247802734
49.0,2.983826160430908,0.24799999594688416,0.004577159881591797
50.0,3.003516674041748,0.2600000202655792,0.004498958587646484
51.0,3.0122971534729004,0.2629999816417694,0.004527091979980469
52.0,3.017207384109497,0.25999999046325684,0.004492044448852539
53.0,3.0464463233947754,0.2629999816417694,0.004625797271728516
54.0,3.0600225925445557,0.25,0.004445075988769531
55.0,3.0883870124816895,0.2590000033378601,0.004507780075073242
56.0,3.1058506965637207,0.26600000262260437,0.0045239925384521484
57.0,3.143982410430908,0.2669999897480011,0.004560708999633789
58.0,3.1377241611480713,0.26099997758865356,0.00449681282043457
59.0,3.1478371620178223,0.2529999911785126,0.004488945007324219
60.0,3.1515417098999023,0.2619999945163727,0.004528045654296875
61.0,3.1963226795196533,0.2639999985694885,0.004555225372314453
62.0,3.239046812057495,0.2629999816417694,0.004454135894775391
63.0,3.213273763656616,0.2680000066757202,0.004513978958129883
64.0,3.2569692134857178,0.25999999046325684,0.004480123519897461
65.0,3.2902121543884277,0.24899999797344208,0.004462003707885742
66.0,3.28983473777771,0.26499998569488525,0.004463911056518555
67.0,3.280261278152466,0.257999986410141,0.004675149917602539
68.0,3.3152284622192383,0.2590000033378601,0.0045621395111083984
69.0,3.357088088989258,0.2629999816417694,0.004661083221435547
70.0,3.3602523803710938,0.26600000262260437,0.0046808719635009766
71.0,3.3978464603424072,0.24899999797344208,0.004561901092529297
72.0,3.397629499435425,0.25699999928474426,0.004471778869628906
73.0,3.4691264629364014,0.2639999985694885,0.004408121109008789
74.0,3.497483015060425,0.2539999783039093,0.004728078842163086
75.0,3.5414934158325195,0.24799999594688416,0.004611015319824219
76.0,3.5037178993225098,0.27300000190734863,0.004617929458618164
77.0,3.544034481048584,0.2590000033378601,0.00489497184753418
78.0,3.5671257972717285,0.2589999735355377,0.00468897819519043
79.0,3.5581588745117188,0.2629999816417694,0.004599094390869141
80.0,3.582420825958252,0.2669999897480011,0.004745960235595703
81.0,3.5776031017303467,0.2629999816417694,0.004776954650878906
82.0,3.6228556632995605,0.26499998569488525,0.004804849624633789
83.0,3.7018887996673584,0.2449999898672104,0.004559040069580078
84.0,3.645909547805786,0.257999986410141,0.004498004913330078
85.0,3.73276424407959,0.2629999816417694,0.004899024963378906
86.0,3.73189115524292,0.24899999797344208,0.004522085189819336
87.0,3.7321176528930664,0.257999986410141,0.004575967788696289
88.0,3.728126287460327,0.27000001072883606,0.004549741744995117
89.0,3.7780303955078125,0.2759999930858612,0.004489898681640625
90.0,3.780707359313965,0.2639999985694885,0.004494190216064453
91.0,3.8275034427642822,0.2590000033378601,0.00523686408996582
92.0,3.8644723892211914,0.257999986410141,0.0046520233154296875
93.0,3.8852529525756836,0.26099997758865356,0.004503011703491211
94.0,3.876147508621216,0.26999998092651367,0.0046923160552978516
95.0,3.9143006801605225,0.2669999897480011,0.004479885101318359
96.0,3.9682118892669678,0.25600001215934753,0.004507780075073242
97.0,4.00407075881958,0.24799999594688416,0.004857063293457031
98.0,4.012455463409424,0.26600000262260437,0.00447392463684082
99.0,3.989490032196045,0.2549999952316284,0.004579067230224609
