Epoch,cost,accuracy,time
81.0,0.7866620421409607,0.7839990258216858,0.004416942596435547
82.0,0.7819210290908813,0.7869990468025208,0.004579067230224609
83.0,0.7814009785652161,0.7899990081787109,0.004438161849975586
84.0,0.7708305716514587,0.7999990582466125,0.00463104248046875
85.0,0.7714069485664368,0.7969990372657776,0.004381895065307617
86.0,0.7685233354568481,0.7949990630149841,0.004312038421630859
87.0,0.7795577049255371,0.7939990162849426,0.004410266876220703
88.0,0.7867413759231567,0.7919990420341492,0.004721879959106445
89.0,0.782290518283844,0.7879990339279175,0.004606008529663086
90.0,0.7740095853805542,0.7959990501403809,0.004523038864135742
91.0,0.7694674134254456,0.7929990291595459,0.004464864730834961
92.0,0.8143216371536255,0.7819989919662476,0.0044708251953125
93.0,0.8252153396606445,0.7819989919662476,0.004402875900268555
94.0,0.7910628914833069,0.7849990129470825,0.004714012145996094
95.0,0.8041881322860718,0.7849990129470825,0.004446983337402344
96.0,0.7791322469711304,0.7849990129470825,0.004785060882568359
97.0,0.7781481146812439,0.7899990081787109,0.0044820308685302734
98.0,0.8123682737350464,0.7829990386962891,0.004626035690307617
99.0,0.7873014211654663,0.7839990258216858,0.004358768463134766
