Epoch,cost,accuracy,time
74.0,0.8039670586585999,0.7989990711212158,0.004555225372314453
75.0,0.7947128415107727,0.7989990711212158,0.00434112548828125
76.0,0.8610552549362183,0.7889990210533142,0.004555940628051758
77.0,0.8283782601356506,0.8019990921020508,0.004773855209350586
78.0,0.8339725136756897,0.7919990420341492,0.005357027053833008
79.0,0.8318581581115723,0.7889990210533142,0.004527091979980469
80.0,0.8258979916572571,0.7979990839958191,0.004792928695678711
81.0,0.8960384726524353,0.7929990291595459,0.004600048065185547
82.0,0.924180269241333,0.767998993396759,0.004467010498046875
83.0,0.8516420125961304,0.7959990501403809,0.0047070980072021484
84.0,0.8935519456863403,0.7869990468025208,0.0044362545013427734
85.0,0.8381185531616211,0.7929990291595459,0.0047109127044677734
86.0,0.8961989879608154,0.7819989919662476,0.004904985427856445
87.0,0.8190210461616516,0.804999053478241,0.0049800872802734375
88.0,0.8355773687362671,0.7989990711212158,0.00471186637878418
89.0,0.905427098274231,0.7879990339279175,0.004495143890380859
90.0,0.8451781868934631,0.7969990372657776,0.004522085189819336
91.0,0.8838632106781006,0.7869990468025208,0.004581928253173828
92.0,0.9105406403541565,0.7949990630149841,0.004488945007324219
93.0,0.9438344240188599,0.7859990000724792,0.004533052444458008
94.0,0.8837350010871887,0.7999990582466125,0.0047838687896728516
95.0,0.974506139755249,0.7919990420341492,0.004465818405151367
96.0,0.9640053510665894,0.7869990468025208,0.004495859146118164
97.0,0.8687818050384521,0.7969990372657776,0.004619121551513672
98.0,0.9611839652061462,0.7789990305900574,0.00458979606628418
99.0,0.9998408555984497,0.7749989628791809,0.004711151123046875
