Epoch,train_loss,train_acc,val_loss,val_acc,time
79.0,1.0525380373001099,0.9142858982086182,1.4453270435333252,0.775999903678894,0.00996708869934082
80.0,1.0851972103118896,0.9071430563926697,1.4391876459121704,0.7779998779296875,0.0103912353515625
81.0,1.0717703104019165,0.8785715699195862,1.4333915710449219,0.7799999117851257,0.010127067565917969
82.0,1.055118441581726,0.900000274181366,1.4279052019119263,0.7819998860359192,0.009938955307006836
83.0,1.0171259641647339,0.8857144117355347,1.422071099281311,0.7839999198913574,0.009851932525634766
84.0,1.0219390392303467,0.9285716414451599,1.4164972305297852,0.7839999198913574,0.009490966796875
85.0,0.9894670844078064,0.9357145428657532,1.4105041027069092,0.7819998860359192,0.009463787078857422
86.0,1.032017707824707,0.9071430563926697,1.4044694900512695,0.7839999198913574,0.009042739868164062
87.0,0.9949126839637756,0.9428573846817017,1.3986769914627075,0.7819998860359192,0.01014399528503418
88.0,0.9966903924942017,0.9142858982086182,1.3927195072174072,0.7819998860359192,0.009016036987304688
89.0,1.031736135482788,0.8928573131561279,1.386763095855713,0.7839999198913574,0.0091400146484375
90.0,0.9542292356491089,0.9428573846817017,1.3804354667663574,0.7839999198913574,0.009343147277832031
91.0,1.0098716020584106,0.9142858982086182,1.374070405960083,0.7879999279975891,0.010315179824829102
92.0,0.9823461771011353,0.8928573131561279,1.3675308227539062,0.7899999618530273,0.010408163070678711
93.0,0.924508273601532,0.9428573846817017,1.3611290454864502,0.7899999618530273,0.009585380554199219
94.0,0.9782402515411377,0.9500002264976501,1.3555941581726074,0.7899999618530273,0.010237932205200195
95.0,1.0024057626724243,0.8785715699195862,1.350226640701294,0.7879999279975891,0.009680986404418945
96.0,0.971697211265564,0.8785715699195862,1.3451472520828247,0.7879999279975891,0.010024785995483398
97.0,0.9490065574645996,0.8928573131561279,1.3403112888336182,0.7879999279975891,0.010255098342895508
98.0,0.9553614854812622,0.9357145428657532,1.3359202146530151,0.7859998941421509,0.009675025939941406
99.0,0.9063485860824585,0.9071430563926697,1.3312323093414307,0.7859998941421509,0.010360002517700195
100.0,0.9810250401496887,0.9071429967880249,1.3266996145248413,0.7859998941421509,0.00927877426147461
101.0,0.9207251667976379,0.8857144117355347,1.3218388557434082,0.7819998860359192,0.0091400146484375
102.0,0.9379798173904419,0.8785715699195862,1.3173152208328247,0.7819998860359192,0.009479045867919922
103.0,0.9203341007232666,0.9071430563926697,1.3127363920211792,0.7819998860359192,0.008821964263916016
104.0,0.8178075551986694,0.9357145428657532,1.3080523014068604,0.7819998860359192,0.009737968444824219
105.0,0.8970281481742859,0.9428573846817017,1.3036631345748901,0.7839999198913574,0.009141206741333008
106.0,0.8649859428405762,0.9285716414451599,1.299695611000061,0.7839999198913574,0.00875091552734375
107.0,0.8791904449462891,0.9000001549720764,1.2957844734191895,0.7819998860359192,0.00888514518737793
108.0,0.8549832105636597,0.9500002264976501,1.2922189235687256,0.7799999117851257,0.008720874786376953
109.0,0.9411746263504028,0.8857144117355347,1.2887932062149048,0.7799999117851257,0.00876307487487793
110.0,0.8394023180007935,0.9285716414451599,1.2854833602905273,0.7799999117851257,0.008836030960083008
111.0,0.8564785718917847,0.9357145428657532,1.2820965051651,0.7819998860359192,0.009186029434204102
112.0,0.9247990846633911,0.9000001549720764,1.2791944742202759,0.7819998860359192,0.010218143463134766
113.0,0.8213297128677368,0.9357144832611084,1.2768776416778564,0.7799999117851257,0.010194063186645508
114.0,0.8730849027633667,0.9142858982086182,1.2746386528015137,0.7799999117851257,0.009937763214111328
115.0,0.8864638805389404,0.9285715818405151,1.2721084356307983,0.7799999117851257,0.009804010391235352
116.0,0.876856803894043,0.8928573131561279,1.2698596715927124,0.7799999117851257,0.009715080261230469
117.0,0.8539254665374756,0.9214287400245667,1.2676513195037842,0.7799999117851257,0.009905815124511719
118.0,0.7961708903312683,0.9285716414451599,1.2654634714126587,0.7799999117851257,0.01026010513305664
119.0,0.8202271461486816,0.9214287400245667,1.2628097534179688,0.7799999117851257,0.009997129440307617
120.0,0.8900700211524963,0.8928573131561279,1.2603888511657715,0.7799999117851257,0.009212970733642578
121.0,0.8306275010108948,0.9214287400245667,1.258102297782898,0.7799999117851257,0.00935220718383789
122.0,0.8053406476974487,0.9214287400245667,1.2546907663345337,0.7799999117851257,0.008844137191772461
123.0,0.8067144155502319,0.9214287400245667,1.2514581680297852,0.7799999117851257,0.008656024932861328
124.0,0.8170782327651978,0.9214287400245667,1.2484233379364014,0.7799999117851257,0.008663177490234375
125.0,0.8500932455062866,0.8857145309448242,1.245234727859497,0.7799999117851257,0.008785009384155273
126.0,0.8075870275497437,0.9214287400245667,1.2416530847549438,0.7799999117851257,0.008764982223510742
127.0,0.8126373291015625,0.9428573846817017,1.2376179695129395,0.7799999117851257,0.008755922317504883
128.0,0.8115397691726685,0.9214287400245667,1.2332627773284912,0.7799999117851257,0.008775949478149414
129.0,0.8033795356750488,0.9357144832611084,1.2288833856582642,0.7779998779296875,0.008829355239868164
130.0,0.797752857208252,0.9285715818405151,1.2247039079666138,0.7779998779296875,0.008888959884643555
131.0,0.8059976100921631,0.8928573131561279,1.220618486404419,0.7799999117851257,0.00881195068359375
132.0,0.7581629753112793,0.9500002264976501,1.2170517444610596,0.7819998860359192,0.008846759796142578
133.0,0.7965695858001709,0.9071429967880249,1.2139835357666016,0.7839999198913574,0.008939981460571289
134.0,0.8955026865005493,0.9000001549720764,1.2115490436553955,0.7819998860359192,0.009595870971679688
135.0,0.729039192199707,0.9571430683135986,1.209191083908081,0.7819998860359192,0.008773088455200195
136.0,0.804141640663147,0.9571430683135986,1.2070579528808594,0.7819998860359192,0.008892059326171875
137.0,0.8313491344451904,0.9071430563926697,1.2049745321273804,0.7819998860359192,0.009114980697631836
138.0,0.7362090349197388,0.9571430683135986,1.2024534940719604,0.7819998860359192,0.009922027587890625
139.0,0.7640535831451416,0.900000274181366,1.2002134323120117,0.7799999117851257,0.008955717086791992
140.0,0.7603018283843994,0.9285716414451599,1.1986751556396484,0.7799999117851257,0.00935220718383789
141.0,0.754976749420166,0.9428573846817017,1.197428822517395,0.7799999117851257,0.009069204330444336
142.0,0.7522439956665039,0.9357144832611084,1.1958765983581543,0.7799999117851257,0.009277820587158203
143.0,0.7454091310501099,0.9357144832611084,1.194724678993225,0.7819998860359192,0.009516000747680664
144.0,0.7785724997520447,0.9357144832611084,1.1934247016906738,0.7799999117851257,0.009244918823242188
145.0,0.7677364349365234,0.9500002264976501,1.1924327611923218,0.7799999117851257,0.009093761444091797
146.0,0.7569630146026611,0.9500002264976501,1.191367506980896,0.7799999117851257,0.008845090866088867
147.0,0.7136377692222595,0.9500002264976501,1.1899971961975098,0.7799999117851257,0.008874893188476562
148.0,0.7360622882843018,0.9214287400245667,1.1887401342391968,0.7799999117851257,0.008838891983032227
149.0,0.7487188577651978,0.9071430563926697,1.1872235536575317,0.7779998779296875,0.008697986602783203
150.0,0.7137635946273804,0.9500002264976501,1.1855180263519287,0.7799999117851257,0.009005069732666016
151.0,0.7373149394989014,0.9428573846817017,1.1837716102600098,0.7799999117851257,0.008728742599487305
152.0,0.7730424404144287,0.9357144832611084,1.1819515228271484,0.7799999117851257,0.008674860000610352
153.0,0.7565897107124329,0.9214287400245667,1.1796021461486816,0.7819998860359192,0.008846044540405273
154.0,0.7162103056907654,0.9571430683135986,1.176939606666565,0.7799999117851257,0.008906126022338867
155.0,0.7445217370986938,0.9357144832611084,1.1746835708618164,0.7799999117851257,0.008733034133911133
156.0,0.7317332625389099,0.9428573846817017,1.1727275848388672,0.7799999117851257,0.00917506217956543
157.0,0.7014561891555786,0.9428573846817017,1.1705445051193237,0.7799999117851257,0.00972890853881836
158.0,0.706718921661377,0.9428573846817017,1.1680264472961426,0.7799999117851257,0.009335994720458984
159.0,0.6894910335540771,0.9500002264976501,1.1655133962631226,0.7779998779296875,0.009521722793579102
160.0,0.7598134279251099,0.9500002264976501,1.1633281707763672,0.775999903678894,0.009118080139160156
161.0,0.7519882917404175,0.9214287400245667,1.1614022254943848,0.775999903678894,0.009328126907348633
162.0,0.727920651435852,0.9357144832611084,1.158937931060791,0.775999903678894,0.009010076522827148
163.0,0.7119925022125244,0.9214287996292114,1.1564143896102905,0.7779998779296875,0.009279012680053711
164.0,0.7178484201431274,0.9214287400245667,1.154428482055664,0.775999903678894,0.009014129638671875
165.0,0.7627009749412537,0.9500002264976501,1.1524425745010376,0.775999903678894,0.009135723114013672
166.0,0.7468764781951904,0.9428573846817017,1.150573968887329,0.775999903678894,0.00922703742980957
167.0,0.7415025234222412,0.9142858982086182,1.1491329669952393,0.775999903678894,0.009285211563110352
168.0,0.7798584699630737,0.9428573846817017,1.1482964754104614,0.775999903678894,0.00880289077758789
169.0,0.6451459527015686,0.9642859697341919,1.1476237773895264,0.775999903678894,0.008844137191772461
170.0,0.6867333650588989,0.9142858982086182,1.1473215818405151,0.775999903678894,0.008754968643188477
171.0,0.7824532985687256,0.9142858982086182,1.1468186378479004,0.775999903678894,0.008774995803833008
172.0,0.7078266143798828,0.9357145428657532,1.146364688873291,0.775999903678894,0.008770942687988281
173.0,0.7186925411224365,0.9428573846817017,1.1461645364761353,0.775999903678894,0.008714914321899414
174.0,0.6570398211479187,0.9500002264976501,1.145838975906372,0.775999903678894,0.008756875991821289
175.0,0.6856933236122131,0.9642858505249023,1.1452046632766724,0.775999903678894,0.008810997009277344
176.0,0.6724576950073242,0.9214287400245667,1.143900990486145,0.775999903678894,0.008944988250732422
177.0,0.7208278775215149,0.9214287400245667,1.1422971487045288,0.775999903678894,0.008758068084716797
178.0,0.6885039806365967,0.9357144832611084,1.1403948068618774,0.775999903678894,0.008926868438720703
179.0,0.6985021829605103,0.9357145428657532,1.1385735273361206,0.7779998779296875,0.009299278259277344
180.0,0.7318013310432434,0.9357144832611084,1.1371465921401978,0.7779998779296875,0.009086847305297852
181.0,0.7502140402793884,0.9428573846817017,1.1352239847183228,0.7779998779296875,0.009196043014526367
182.0,0.7029038071632385,0.9428573846817017,1.1334253549575806,0.7779998779296875,0.009170055389404297
183.0,0.6923613548278809,0.9428573846817017,1.1312649250030518,0.7799999117851257,0.00929403305053711
184.0,0.6134598851203918,0.9571430683135986,1.1291694641113281,0.7799999117851257,0.009235858917236328
185.0,0.7332115173339844,0.9071430563926697,1.1265525817871094,0.7799999117851257,0.009305953979492188
186.0,0.6692541837692261,0.9500002264976501,1.1244922876358032,0.7799999117851257,0.009338855743408203
187.0,0.6673368215560913,0.9642858505249023,1.1218689680099487,0.7799999117851257,0.009480953216552734
188.0,0.6689215302467346,0.9642858505249023,1.118718147277832,0.7799999117851257,0.009128093719482422
189.0,0.7429386377334595,0.9357144832611084,1.1162892580032349,0.7799999117851257,0.009104013442993164
190.0,0.7127518653869629,0.9357145428657532,1.113702416419983,0.7839999198913574,0.008622169494628906
191.0,0.6947268843650818,0.9357144832611084,1.1113207340240479,0.7819998860359192,0.008919954299926758
192.0,0.7151343822479248,0.9142858982086182,1.109343409538269,0.7839999198913574,0.008873939514160156
193.0,0.6854032278060913,0.9357144832611084,1.106747031211853,0.7859998941421509,0.008795022964477539
194.0,0.6356706619262695,0.9714288115501404,1.1045657396316528,0.7859998941421509,0.008733987808227539
195.0,0.6675008535385132,0.9357144832611084,1.1020605564117432,0.7859998941421509,0.008758068084716797
196.0,0.7162487506866455,0.9071430563926697,1.099891185760498,0.7859998941421509,0.008891105651855469
197.0,0.6589877605438232,0.9357144832611084,1.0979647636413574,0.7859998941421509,0.008923053741455078
198.0,0.6543193459510803,0.9571430683135986,1.0969794988632202,0.7839999198913574,0.008987188339233398
199.0,0.583838939666748,0.9857145547866821,1.0958807468414307,0.7839999198913574,0.0086517333984375
200.0,0.6378899812698364,0.9714288115501404,1.0954155921936035,0.7839999198913574,0.00895380973815918
